filter_chance,filter_first_lower_bound,filter_second_lower_bount,filter_first_upper_bount,filter_second_upper_bound,leave_empty_join_chance,join_chance,arithmetic_chance,aggregation_chance,multiplier_chance,generator_query_count,table_size_lower_bound,table_size_upper_bound,max_node_limit,min_node_limit,filter_global_count,linear_sort_global_count,merge_sort_global_count,merge_join_global_count,addition_global_count,multiplier_global_count,global_sum_global_count,global_node_count,node_count_mean,node_count_std_dev,node_count_min,node_count_max,final_query_count,filter_mean_count,filter_std_dev_count,filter_min_count,filter_max_count,filter_dnf_mean,filter_dnf_std_dev,filter_dnf_min,filter_dnf_max_count,filter_comparison_mean,filter_comparison_std_dev,filter_comparison_min,filter_comparison_max,linear_sort_mean_count,linear_sort_std_dev_count,linear_sort_min_count,linear_sort_max_count,merge_sort_mean_count,merge_sort_std_dev_count,merge_sort_min_count,merge_sort_max_count,merge_join_mean_count,merge_join_std_dev_count,merge_join_min_count,merge_join_max_count,addition_mean_count,addition_std_dev_count,addition_min_count,addition_max_count,multiplier_mean_count,multiplier_std_dev_count,multiplier_min_count,multiplier_max_count,global_sum_mean_count,global_sum_std_dev_count,global_sum_min_count,global_sum_max_count,table_size_mean,table_size_std_dev,table_size_sum_min,table_size_max_count,table_mean_count,table_std_dev_count,table_min_count,table_max_count,selectivity,time_limit,heuristic,utility_scaler,frame_scaler,utility_per_frame_scaler,plan_count,placed_nodes,discarded_placements,plans_chosen,run_count,performance_s,cost_eval_s,timeouts,utility,frames_written,utility_per_frames,score,exec_time,config_time
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.75,0.01,4,0,0,1,335,272,0,3,16,0.050486,0.01251960000000002,3,0.0625,0,-1,0.0,0.00053794125,0.04306181818181818
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.75,0.01,0,0,0,1,9,83,218,3,12,0.015410900000000005,0.0006173999999999902,1,0.08333333333333333,0,-1,0.0,0.00033721625,0.05149381818181818
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.75,0.01,1,0,0,1,87,157,192,3,12,0.02797340000000001,0.0035160999999999665,2,0.08333333333333333,0,-1,0.0,0.00053794125,0.05027636363636363
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.75,0.01,2,0,0,1,264,207,217,3,13,0.03871820000000001,0.0097777,2,0.07692307692307693,0,-1,0.0,0.0004737075,0.04671418181818182
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.75,0.01,3,0,0,1,309,210,0,3,13,0.041737300000000005,0.01571119999999998,2,0.07692307692307693,0,-1,0.0,0.0004737075,0.038304727272727275
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.5,0.01,4,0,0,1,297,234,0,3,16,0.0462178,0.011457200000000056,3,0.0625,0,-1,0.0,0.000540614375,0.03983781818181818
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.5,0.01,0,0,0,1,6,71,206,3,12,0.015576500000000021,0.00035889999999999533,1,0.08333333333333333,0,-1,0.0,0.000225701875,0.03636581818181818
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.5,0.01,1,0,0,1,79,148,202,3,13,0.027881799999999984,0.00380929999999996,2,0.07692307692307693,0,-1,0.0,0.0003149125,0.038597818181818185
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.5,0.01,2,0,0,1,261,213,155,3,12,0.03837780000000002,0.009451300000000024,2,0.08333333333333333,0,-1,0.0,0.000225701875,0.03158618181818182
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.5,0.01,3,0,0,1,413,260,0,3,13,0.04994319999999999,0.01685860000000003,3,0.07692307692307693,0,-1,0.0,0.000404123125,0.042047272727272725
