0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
0 0 0 0 0 0 0 7 8 9 10 11 12 13 14 15 
7 8 9 10 11 12 13 14 15 0 1 2 3 4 5 6 
7 8 9 10 11 12 13 14 15 0 1 2 3 4 5 6 
7 8 9 10 11 12 13 14 15 0 1 2 3 4 5 6 
0 0 0 0 0 0 0 14 15 0 1 2 3 4 5 6 
14 15 0 1 2 3 4 5 6 7 8 9 10 11 12 13 
14 15 0 1 2 3 4 5 6 7 8 9 10 11 12 13 
14 15 0 1 2 3 4 5 6 7 8 9 10 11 12 13 
0 0 0 0 0 0 0 5 6 7 8 9 10 11 12 13 
5 6 7 8 9 10 11 12 13 14 15 0 1 2 3 4 
5 6 7 8 9 10 11 12 13 14 15 0 1 2 3 4 
5 6 7 8 9 10 11 12 13 14 15 0 1 2 3 4 
0 0 0 0 0 0 0 12 13 14 15 0 1 2 3 4 
12 13 14 15 0 1 2 3 4 5 6 7 8 9 10 11 
12 13 14 15 0 1 2 3 4 5 6 7 8 9 10 11 
12 13 14 15 0 1 2 3 4 5 6 7 8 9 10 11 
0 0 0 0 0 0 0 3 4 5 6 7 8 9 10 11 
3 4 5 6 7 8 9 10 11 12 13 14 15 0 1 2 
3 4 5 6 7 8 9 10 11 12 13 14 15 0 1 2 
3 4 5 6 7 8 9 10 11 12 13 14 15 0 1 2 
0 0 0 0 0 0 0 10 11 12 13 14 15 0 1 2 
10 11 12 13 14 15 0 1 2 3 4 5 6 7 8 9 
10 11 12 13 14 15 0 1 2 3 4 5 6 7 8 9 
10 11 12 13 14 15 0 1 2 3 4 5 6 7 8 9 
0 0 0 0 0 0 0 1 2 3 4 5 6 7 8 9 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 0 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 0 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 0 
0 0 0 0 0 0 0 8 9 10 11 12 13 14 15 0
