0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15 
2 3 4 5 6 7 8 9 10 11 12 13 14 15 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 14 15 0 0 
4 5 6 7 8 9 10 11 12 13 14 15 0 1 2 3 
0 0 0 0 0 0 0 0 0 0 14 15 0 0 0 0 
6 7 8 9 10 11 12 13 14 15 0 1 2 3 4 5 
0 0 0 0 0 0 0 0 14 15 0 0 0 0 0 0 
8 9 10 11 12 13 14 15 0 1 2 3 4 5 6 7 
0 0 0 0 0 0 14 15 0 0 0 0 0 0 0 0 
10 11 12 13 14 15 0 1 2 3 4 5 6 7 8 9 
0 0 0 0 14 15 0 0 0 0 0 0 0 0 0 0 
12 13 14 15 0 1 2 3 4 5 6 7 8 9 10 11 
0 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0 
14 15 0 1 2 3 4 5 6 7 8 9 10 11 12 13 
14 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15 
2 3 4 5 6 7 8 9 10 11 12 13 14 15 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 14 15 0 0 
4 5 6 7 8 9 10 11 12 13 14 15 0 1 2 3 
0 0 0 0 0 0 0 0 0 0 14 15 0 0 0 0 
6 7 8 9 10 11 12 13 14 15 0 1 2 3 4 5 
0 0 0 0 0 0 0 0 14 15 0 0 0 0 0 0 
8 9 10 11 12 13 14 15 0 1 2 3 4 5 6 7 
0 0 0 0 0 0 14 15 0 0 0 0 0 0 0 0 
10 11 12 13 14 15 0 1 2 3 4 5 6 7 8 9 
0 0 0 0 14 15 0 0 0 0 0 0 0 0 0 0 
12 13 14 15 0 1 2 3 4 5 6 7 8 9 10 11 
0 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0 
14 15 0 1 2 3 4 5 6 7 8 9 10 11 12 13 
14 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0
