0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
1 1 1 1 1 1 1 7 8 9 10 11 12 13 14 15 
7 8 9 10 11 12 13 14 15 0 1 2 3 4 5 6 
7 8 9 10 11 12 13 14 15 0 1 2 3 4 5 6 
7 8 9 10 11 12 13 14 15 0 1 2 3 4 5 6 
1 1 1 1 1 1 1 14 15 0 1 2 3 4 5 6 
14 15 0 1 2 3 4 5 6 7 8 9 10 11 12 13 
14 15 0 1 2 3 4 5 6 7 8 9 10 11 12 13 
14 15 0 1 2 3 4 5 6 7 8 9 10 11 12 13 
1 1 1 1 1 1 1 5 6 7 8 9 10 11 12 13 
5 6 7 8 9 10 11 12 13 14 15 0 1 2 3 4 
5 6 7 8 9 10 11 12 13 14 15 0 1 2 3 4 
5 6 7 8 9 10 11 12 13 14 15 0 1 2 3 4 
1 1 1 1 1 1 1 12 13 14 15 0 1 2 3 4 
12 13 14 15 0 1 2 3 4 5 6 7 8 9 10 11 
12 13 14 15 0 1 2 3 4 5 6 7 8 9 10 11 
12 13 14 15 0 1 2 3 4 5 6 7 8 9 10 11 
1 1 1 1 1 1 1 3 4 5 6 7 8 9 10 11 
3 4 5 6 7 8 9 10 11 12 13 14 15 0 1 2 
3 4 5 6 7 8 9 10 11 12 13 14 15 0 1 2 
3 4 5 6 7 8 9 10 11 12 13 14 15 0 1 2 
1 1 1 1 1 1 1 10 11 12 13 14 15 0 1 2 
10 11 12 13 14 15 0 1 2 3 4 5 6 7 8 9 
10 11 12 13 14 15 0 1 2 3 4 5 6 7 8 9 
10 11 12 13 14 15 0 1 2 3 4 5 6 7 8 9 
1 1 1 1 1 1 1 1 2 3 4 5 6 7 8 9 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 0 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 0 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 0 
1 1 1 1 1 1 1 8 9 10 11 12 13 14 15 0
